ID,Condition,Accuracy,ReactionTime,Gender,Age,Handedness,OcularDominance,GazeDeviation,MSRate,Blinks,Fixations,Saccades,GazeDeviationFullBL,GazeDeviationEarlyBL,GazeDeviationLateBL,MSRateFullBL,MSRateEarlyBL,MSRateLateBL,IAF,ERSD_early,ERSD_late,ERSD_full
371,6,80.4123711340206,0.647002057930858,W,22.2505133470226,L,L,25.74175,1.18710414998435,0.360824742268041,2.04123711340206,1.47422680412371,92.1263331050674,86.1105365517239,99.1320491532485,-22.4885703013929,-15.3589207222741,-26.4546144387817,10.7421875,-4.66813980204002,-0.703020592304298,-2.70324923018182
372,2,90.4255319148936,0.96533143773992,W,25.0732375085558,L,R,78.18666,1.74640831097956,0.393617021276596,3.11702127659574,2.57446808510638,273.327813934773,202.668160042864,347.440722612624,-1.25315092259321,3.92043634524067,-13.9570664866597,10.7421875,-2.18922233294303,0.514438265763512,-0.858954169821624
372,4,85.8333333333333,0.963192027807236,W,25.0732375085558,L,R,66.73738,2.13259748293044,0.4,3.25833333333333,2.73333333333333,206.53135883599,176.115446706613,238.969465662513,7.31308449692722,7.32275058805241,6.41382605648028,9.765625,-2.01684586884977,0.455206684740451,-0.809437159009659
372,6,75.5813953488372,1.00661244226056,W,25.0732375085558,L,R,73.70362,1.73592697961925,0.27906976744186,3.06976744186047,2.77906976744186,229.052806621645,176.073922913249,283.991555251726,6.59870844628142,28.1139299779698,-12.6002070354462,10.7421875,-2.44773480924504,0.13606734937401,-1.18228172679082
373,2,75.7009345794392,0.738783625723089,M,28.5776865160849,R,L,27.8367,1.29075182967399,0,0.355140186915888,0.345794392523364,3.91154464503129,2.52683410485586,5.28727988322576,-25.9839539631138,-24.1795476153799,-30,10.7421875,-3.328670822709,-1.04737927157217,-2.22308504651325
373,4,79,0.730487580299377,M,28.5776865160849,R,L,26.74954,1.22727517937099,0,0.32,0.29,-1.04213731997722,-3.23155973086486,1.144937683803,-32.7944089808497,-23.4463276836158,-48.2370851517304,10.7421875,-3.20075502310809,-0.303934693796686,-1.774067655908
373,6,74.1935483870968,0.777801197508107,M,28.5776865160849,R,L,23.89279,1.41383898868929,0,0.32258064516129,0.32258064516129,-3.68624422942392,-5.1242303491583,-2.25266901569234,-5.9086672256315,-5.15968063872255,-9.47566919731964,10.7421875,-3.47294832868605,-0.68553911863044,-2.10150411044315
374,2,89.1089108910891,0.799191413539471,W,27.3292265571526,R,L,26.29865,1.93194485768786,0.277227722772277,2.92079207920792,2.2970297029703,160.78302101943,238.854863142481,85.2086193877823,60.6207950417493,75.8905210314495,44.2090785870429,10.7421875,-5.22654756283822,-2.99915127537102,-4.1479980827476
374,4,79.8076923076923,0.831750985488151,W,27.3292265571526,R,L,23.21403,2.17087942200747,0.298076923076923,2.88461538461538,2.24038461538462,163.658320489439,260.410833284693,65.1169517326702,47.1996324364016,59.1054131997927,38.8454837087447,10.7421875,-5.1753228895823,-3.12205721946191,-4.1753209285455
374,6,68.4210526315789,0.830299470299169,W,27.3292265571526,R,L,27.20385,1.92881049353183,0.294736842105263,3.01052631578947,2.44210526315789,208.522789645702,301.350117251277,115.192344011144,54.8728446415159,51.3193933700402,48.4403672180567,10.7421875,-5.10089121915283,-3.09602893018296,-4.11910525124066
375,2,90.2912621359223,0.766143009500596,M,22.5242984257358,R,R,10.19982,0.473670542614933,0.466019417475728,0.980582524271845,0.398058252427184,3.94061337060788,-6.49753528307466,16.7773355565527,-70.7557316405485,-87.631717597471,-47.5475062711815,10.7421875,-0.113181126734601,2.42971595323717,1.15696005983879
375,4,85.8695652173913,0.780831365481667,M,22.5242984257358,R,R,10.42036,0.492527798495387,0.41304347826087,1.15217391304348,0.576086956521739,14.8536609129413,-0.136205008496409,32.790687971465,-74.5022299686088,-93.2684216852987,-60.3651350388788,10.7421875,-0.93204040710249,1.70475991823411,0.377667282645112
375,6,80.9523809523809,0.833092494652821,M,22.5242984257358,R,R,10.61466,0.319248959525213,0.457142857142857,0.885714285714286,0.238095238095238,11.1187287993156,6.91567775664421,20.1003570797352,-80.9415780900949,-89.4614404232725,-73.3849288276205,10.7421875,0.0886511236955531,3.08881738719936,1.58358766919032
376,2,85.5555555555556,0.987869291835361,W,34.4613278576318,R,R,12.40402,1.69664227741607,0.7,1.31111111111111,0.0444444444444444,-3.54752801750836,3.62668167289935,-8.09672386249172,-17.4431366807539,-66.6829380873776,14.8054081684497,11.71875,0.0960100787476522,1.10419274230089,0.599376079456236
376,4,74.2857142857143,1.11652238709586,W,34.4613278576318,R,R,15.7375,1.53891208472379,0.619047619047619,1.41904761904762,0.0666666666666667,-2.54782457600583,1.15441469201347,-6.07966098758382,-28.9159738460564,-64.379705092647,-1.10972194728006,11.71875,0.194795619078315,0.832179932538089,0.51540167106949
376,6,73.3333333333333,1.13753501497782,W,34.4613278576318,R,R,16.59995,1.77569114427863,0.580952380952381,1.28571428571429,0.0571428571428571,-6.27871004553402,-4.3956302614773,-6.96656376544167,-17.6242620773888,-59.050139925998,14.9967124206915,11.71875,0.13474853959717,0.938437606207195,0.532024240205563
377,2,98,0.719515707492828,M,21.242984257358,R,R,15.78502,3.50971701562114,0.15,4.77,4.41,1.79916766782918,29.5393221548625,-25.1373499339941,33.3621943577333,32.2790801631748,35.5947717292928,NaN,-3.28659907755683,0.0366171269135491,-1.66113769315289
377,4,85,0.864424158828427,M,21.242984257358,R,R,20.11512,3.50169865078407,0.11,4.88,4.6,15.5897066981503,35.3350277779379,-4.86005173668717,49.6828317355598,29.3928574234219,71.0145732961778,NaN,-3.64430379627278,-0.802775970313267,-2.24247952755386
377,6,89,0.975231082439423,M,21.242984257358,R,R,22.91833,3.73591355111181,0.12,5.14,4.87,47.0157644276818,73.3531604620318,19.8724517893667,59.988188770096,37.9013792443772,77.3818698115948,9.765625,-3.60249643597992,-0.565636667187911,-2.11855831905921
379,2,94.5945945945946,0.732698687561997,W,22.4969199178645,R,R,18.01121,0.968924842355526,1.31531531531532,3.01801801801802,0.738738738738739,25.1424119853311,33.0198042307187,26.8186865797939,-16.057194550237,-31.1384169112718,35.4327886001335,11.71875,-0.689479149549536,0.388862129045788,-0.165747080170412
379,4,88.7755102040816,0.804288233319918,W,22.4969199178645,R,R,19.26304,0.878778011583096,1.48979591836735,3.1734693877551,0.857142857142857,28.4141281577758,30.2332402326477,28.4514056403061,-8.66354529486805,-24.6673596655677,46.1421776766302,11.71875,-1.07867019017402,0.573972178016981,-0.26854788729892
379,6,82.4175824175824,0.870248908346349,W,22.4969199178645,R,R,21.34044,0.924326235378425,1.27472527472527,3.21978021978022,1.25274725274725,44.3098620239688,43.4343614502885,61.9327482200531,-12.672730702853,-25.5962281021354,27.4700723769345,10.7421875,-0.514774099914224,1.18704068317597,0.333878807268783
382,2,95.4545454545455,0.659626813368364,M,28,R,R,15.09784,1.83771093402887,0.245454545454545,0.790909090909091,0.345454545454545,10.3254650040904,28.0139489605605,-7.56556212291831,18.5421490895736,21.5801469332334,11.6573958323986,9.765625,-5.79464942413894,-2.57593029504342,-4.14445568399598
382,4,88.6363636363636,0.712433677980269,M,28,R,R,16.74231,2.2455544367632,0.159090909090909,0.75,0.556818181818182,14.1820349701765,26.5554281256416,2.89774435013533,38.814251003094,31.5982701264138,45.6164051323482,9.765625,-6.3918160539864,-5.70294782895707,-6.02603403631664
382,6,87.2549019607843,0.814400450856078,M,28,R,R,18.15601,2.4750499001996,0.156862745098039,1.3921568627451,1.16666666666667,32.5984709858894,45.8928829014301,18.1492543714494,34.7993656087405,24.3979798976008,40.0459653839761,9.765625,-5.91514005031004,-4.63932446520339,-5.26047790405972
383,2,98.2905982905983,0.660325881762382,W,31.7535934291581,R,L,17.49585,2.58576013990788,0.341880341880342,2.82051282051282,2.13675213675214,66.8463504234595,121.434932710869,16.8760454654694,43.9775051848824,71.3223053038877,19.9938769015578,12.6953125,-0.363350284407977,0.555850613597191,0.0831555587935255
383,4,94.7916666666667,0.732071121533712,W,31.7535934291581,R,L,23.96558,2.48826603294289,0.5625,3.5,2.625,113.471483667692,162.663310870528,65.4281965643167,39.4021633038349,69.1102731692357,3.6814434921255,12.6953125,0.296123322865059,1.02705451961128,0.655338319941738
383,6,91.9540229885057,0.847049123939426,W,31.7535934291581,R,L,29.87138,2.85464548803422,0.517241379310345,3.72413793103448,2.96551724137931,118.943203142711,150.098170633827,87.6098355054855,51.4368136517977,60.6472127806594,35.5625829971224,12.6953125,-0.501290360713026,0.346238884958761,-0.0934194384493074
384,2,97.1428571428571,0.766423704510643,W,24.703627652293,R,R,12.41736,1.94426302769624,0.285714285714286,0.980952380952381,0.638095238095238,57.8018248856646,80.6468527479079,34.3183157987965,41.499604928295,27.3343457730687,52.1940360467853,10.7421875,-1.00675451629942,1.14033436958326,0.0470608098030691
384,4,89.0909090909091,0.91569740338759,W,24.703627652293,R,R,14.27108,1.60788234445625,0.218181818181818,1.11818181818182,0.781818181818182,65.3783306972547,78.5607348983938,52.3511031840335,4.13397938920597,4.292475842633,2.23336000279003,10.7421875,-1.01808586209201,0.874803219446053,-0.0779296101935304
384,6,75.2941176470588,0.935976769242968,W,24.703627652293,R,R,13.90391,1.39958221327603,0.235294117647059,1.15294117647059,0.776470588235294,97.1575157011256,130.040878427204,61.7536451171426,12.8557773895802,26.1865250244059,-1.07763843302793,10.7421875,-1.34701120973138,0.392485753464744,-0.487382085936023
385,2,66.6666666666667,0.936339131717024,W,23.1266255989049,R,R,20.46241,2.57206026135565,0.322222222222222,2.51111111111111,1.8,103.99132668089,141.858153125386,62.5841158643181,-16.1299514862465,-24.1651839323866,-9.14489527585389,10.7421875,-4.5665769216769,-1.67868666631812,-3.14965337115507
385,4,78.448275862069,0.939923342414524,W,23.1266255989049,R,R,20.53889,2.16533723580487,0.336206896551724,2.44827586206897,1.66379310344828,59.4089129137993,101.104097859859,17.2283660170436,-22.6713905120422,-19.5130405204523,-28.026426547518,9.765625,-4.61048578874301,-1.48013401645346,-3.06126553950793
385,6,77.6595744680851,1.05432440132223,W,23.1266255989049,R,R,18.11215,2.25495959198381,0.404255319148936,2.48936170212766,1.78723404255319,73.0353047997702,123.089277563351,22.2034210917496,-7.58347877805315,-0.940052276374184,-20.0050523285204,9.765625,-4.04808960033473,-1.73145472769305,-2.92402441328056
386,2,83.1578947368421,0.839918697133977,W,23.2306639288159,R,R,37.6949,2.39694554281886,0.778947368421053,4.09473684210526,2.94736842105263,76.9306356359774,81.5822404284975,81.0583798422742,59.6481059897562,34.5951761557845,85.5706903367752,NaN,0.562153888473943,0.650944337271269,0.553075568454119
386,4,84.2592592592593,0.848107215400054,W,23.2306639288159,R,R,32.5639,2.43620563808297,0.87037037037037,4.2962962962963,2.9537037037037,62.485146159927,98.6259428532351,39.5704726420698,57.9164141008416,43.0296127255699,87.2545334432557,NaN,0.192871332198035,1.10712860400063,0.604487073898136
386,6,76.2886597938144,0.874711647629738,W,23.2306639288159,R,R,34.66089,2.26569927963594,0.88659793814433,4.18556701030928,2.92783505154639,61.3762226429853,92.5690623583732,48.174879283905,37.2675056568634,25.1038351333254,65.1583039640858,NaN,-0.237216713572188,1.01342854855699,0.36565788580731
388,2,82.6530612244898,0.592647820711136,W,22.7405886379192,R,R,100.8595,1.91513276656371,0.214285714285714,3.95918367346939,3.5,92.4998131195704,82.4115622192621,112.645016519596,106.016565429371,152.601846901634,114.114442112222,10.7421875,-1.49785444698545,-0.348648471294087,-0.90122276098923
388,4,69.6969696969697,0.671581647833999,W,22.7405886379192,R,R,99.06698,1.97971778320126,0.313131313131313,3.71717171717172,3.17171717171717,102.436495561281,84.0617190661102,118.551884741619,59.9629177627459,77.644506687105,30.5364725649984,10.7421875,-2.29737910639298,-0.599060337722769,-1.42997101088489
388,6,73.7864077669903,0.646582601139846,W,22.7405886379192,R,R,97.6211,1.94964179396197,0.242718446601942,3.0873786407767,2.9126213592233,78.2482257529003,65.2710161412634,87.2956465584476,61.6974541840459,117.758983172563,25.097886166222,10.7421875,-0.92006265237545,0.617622009731852,-0.12416723976281
389,2,74.3589743589744,0.866180393202551,M,21.2046543463381,R,R,11.94332,1.51048071784348,0.341880341880342,1.05128205128205,0.401709401709402,-1.92749685354722,-3.26381857578571,2.54822048570356,-11.7585841589096,-36.4200835091162,5.37967420137084,10.7421875,-1.3994003718699,-0.152288941130376,-0.810507690633749
389,4,87.6543209876543,0.747454834573063,M,21.2046543463381,R,R,11.64861,1.51484486966859,0.246913580246914,0.925925925925926,0.345679012345679,0.621997815144213,-2.47350070672699,3.75336279597463,-23.1487291814301,-45.5433923395551,-4.42402180404684,10.7421875,-1.13627621926531,0.118881227376047,-0.547351197051287
389,6,76.4705882352941,0.81484843716763,M,21.2046543463381,R,R,12.92057,1.62733223379786,0.382352941176471,1.07843137254902,0.362745098039216,-1.45607895662289,-7.76139431660718,18.1427516364815,-10.4175802071721,-38.2113863578306,11.2586766395289,10.7421875,-0.699069073510722,0.739742275211329,-0.0139830451558418
390,2,97.0873786407767,0.578968212442491,W,19.0800821355236,R,L,15.29852,0.598035301514077,0.553398058252427,0.87378640776699,0.029126213592233,-4.18408963703873,-4.73724585882213,-3.37815188520616,-63.6737256925669,-89.6028207813794,-36.3347885308552,9.765625,-3.40781454720791,-1.74114818536225,-2.58559885446352
390,4,86.1386138613861,0.653810911839551,W,19.0800821355236,R,L,18.12608,0.682596409545047,0.554455445544555,1.14851485148515,0.564356435643564,5.73222457892016,2.98983295277545,9.48961361301573,-65.938314258487,-91.5815181215618,-36.2975946803406,9.765625,-3.27029853382663,-1.51956859077025,-2.39188028125184
390,6,83.3333333333333,0.722249229330766,W,19.0800821355236,R,L,15.54157,0.361790608545972,0.479166666666667,0.760416666666667,0.302083333333333,5.83933507100396,-2.72373634706373,15.1166824419861,-81.8316147240823,-94.6121818491015,-69.0412259570682,9.765625,-3.39929301227963,-1.0799158801983,-2.23120394066811
391,2,92.7835051546392,0.775415747436051,W,24.8542094455852,R,R,19.02135,1.79037661379101,0.690721649484536,2.21649484536082,1.20618556701031,58.4580598351987,134.716657856773,-12.4687055553261,13.015523180891,22.0286185017688,-2.98257390178882,10.7421875,-2.08958163947197,0.659779424250165,-0.745589338858838
391,4,83.3333333333333,0.768576653204232,W,24.8542094455852,R,R,18.80157,1.5232954673889,0.75,1.9537037037037,0.805555555555556,65.350400964851,139.945254227389,-12.8216551166514,2.2137537354779,32.0650697943033,-29.1942189313418,10.7421875,-3.43174213566096,-0.40072098052396,-1.9510718168487
391,6,76.8421052631579,0.826403148550736,W,24.8542094455852,R,R,19.73371,1.61945394401203,0.610526315789474,1.88421052631579,0.905263157894737,53.977961789974,127.554982797361,-14.4445318678315,-4.13103971355075,11.5893273819217,-20.4092482850171,11.71875,-3.09538086575862,-0.11779498253366,-1.62567824078556
392,2,65.8536585365854,1.05190871953964,W,21.6344969199179,R,R,11.64013,1.39496152793281,0.523364485981308,1.68224299065421,0.831775700934579,31.0588557347655,50.8129052206492,12.7721200516591,30.3559439817857,47.3787430850282,4.75299183650218,9.765625,0.304145251635283,2.16887941347682,1.19155774596632
392,4,73.3333333333333,0.965667740503947,W,21.6344969199179,R,R,11.48964,1.59261378473367,0.742857142857143,1.76190476190476,0.733333333333333,56.4294121840905,86.5512485175297,37.0099259614944,28.249988209629,46.7380018178222,8.42066821695192,9.765625,-0.49209274089146,2.01019941312887,0.731604217962568
392,6,86.2068965517241,1.13695921569035,W,21.6344969199179,R,R,11.73878,1.47558044301548,0.681818181818182,1.69318181818182,0.670454545454545,64.433099826177,114.88903157413,18.7707488040129,10.6508930993407,25.6148221778244,31.8660490965814,9.765625,-0.436947709600073,2.22431022236756,0.858205898332575
393,2,94.0677966101695,0.839694800584213,W,24.5639972621492,R,L,23.25069,1.28035845691194,0.271186440677966,1.79661016949153,1.16949152542373,197.943367632536,336.872072449097,108.499045383472,33.5247386898789,68.8796898870407,1.35154118855854,10.7421875,-0.378479386847892,0.535292820570343,0.0909347362517444
393,4,91.2087912087912,1.0171444940043,W,24.5639972621492,R,L,33.49096,1.34057697428846,0.813186813186813,2.59340659340659,1.53846153846154,276.332580384002,332.599011754415,215.73597949474,12.152099315549,37.2951974568361,-7.89452654209866,11.71875,-0.0470827975263237,0.965628987882564,0.47989084133578
393,6,79.1208791208791,1.10899767447054,W,24.5639972621492,R,L,42.15059,1.43252459062485,0.824175824175824,2.94505494505495,1.91208791208791,415.016148038657,493.467819478138,345.678348019899,57.4900755836295,89.2259967738836,28.6230829725913,11.71875,-0.887892470256481,0.367385623635738,-0.239695194447774
394,2,97.9591836734694,0.76541885307857,M,26.6967830253251,R,R,14.06809,0.881618121362582,0.673469387755102,0.938775510204082,0.102040816326531,-0.929095091276309,8.03527675744365,-8.21953780896523,-31.5575629670785,-26.6703448682797,-38.5536683084321,12.6953125,-0.833025798406134,-0.0617810522696889,-0.452073607669781
394,4,86.4077669902913,0.84602523775934,M,26.6967830253251,R,R,15.05,0.788004447876478,0.757281553398058,1.06796116504854,0.106796116504854,-6.07720916701688,-1.47309795750512,-9.2525463687049,-35.8871500614691,-35.6218961007759,-37.2342601661935,12.6953125,-0.582630559726462,0.0587847628963029,-0.27176747503801
394,6,78.7878787878788,0.958012658722547,M,26.6967830253251,R,R,15.26831,0.826512643833397,1.02020202020202,1.13131313131313,0.0909090909090909,-7.24508422887188,-2.33765756672826,-11.1004181367227,-34.508519010386,-33.3235273651985,-37.6718717929018,12.6953125,-0.723374549938002,-0.303757319846769,-0.514272655798926
395,2,92.7083333333333,0.750105982025464,W,22.6283367556468,R,L,17.72988,2.45534543565315,0.885416666666667,2.09375,0.59375,7.11680816051861,10.7755909164747,4.83845687517896,39.0076461453969,-45.5882399857447,96.4627383460885,11.71875,0.875360312467491,0.579452359023047,0.720860798130292
395,4,92.0353982300885,0.802284717559814,W,22.6283367556468,R,L,17.35085,2.48836552619054,0.486725663716814,1.94690265486726,0.707964601769911,-4.44646658138795,-1.29167887053706,-6.81319134181196,30.5587677711773,-30.9836380608859,80.077280265777,NaN,0.630682861133031,0.349806313401829,0.475717651921276
395,6,84.6153846153846,0.850384328100416,W,22.6283367556468,R,L,18.7583,2.57914458864738,0.516483516483517,1.64835164835165,0.604395604395604,1.84641169177161,1.59158463511202,1.20508088270823,45.9105230454842,-30.3359025648428,94.0842539272808,10.7421875,0.577958466201221,-0.047237278080678,0.246436493184849
396,2,94.059405940594,0.586607021860557,W,21.6098562628337,L,R,22.05029,0.789493031958825,2.24752475247525,3.97029702970297,1.11881188118812,119.975032850429,154.691718281702,88.1575932807701,17.9440097194557,45.3816704784716,0.00442565705138866,10.7421875,-2.69464839672961,0.212384594403028,-1.24356587769568
396,4,87.1287128712871,0.727541453767531,W,21.6098562628337,L,R,31.31515,0.917877506366156,2.3960396039604,4.28712871287129,1.7029702970297,214.363365695283,233.757138342471,182.407446738836,45.8036555297159,23.6570029324855,69.0249529077888,11.71875,-2.34052204519722,-0.504740894482523,-1.40043875761671
396,6,71.4285714285714,0.80917087379767,W,21.6098562628337,L,R,37.19508,0.846408448924935,2.42857142857143,3.86734693877551,1.68367346938776,236.53815618346,252.003576055358,215.663131071797,-12.2053696094863,-11.5837639061039,-2.99347344025246,10.7421875,-3.04292412560092,-0.760335397854337,-1.89045181882586
397,2,85.4368932038835,0.813594909275279,W,29.4565366187543,R,L,32.54391,1.73348094873149,0.737864077669903,2.45631067961165,1.25242718446602,83.4008503830433,26.490765824737,158.227601948411,25.3335370880362,-35.6981416699541,114.350150759866,10.7421875,-0.305783241293946,0.0775944636629255,-0.103565219345086
397,4,90.0990099009901,0.881265248402511,W,29.4565366187543,R,L,35.95355,1.66600314676393,0.891089108910891,2.92079207920792,1.83168316831683,111.173207400557,45.9255325108462,186.165550467919,-0.486539105932738,-46.2278980634349,41.4567852704552,10.7421875,-0.143552842450869,-0.373856735122162,-0.253903855005504
397,6,80.2083333333333,0.902513690292835,W,29.4565366187543,R,L,33.64152,1.57497595316804,0.697916666666667,2.39583333333333,1.34375,93.1118229097062,36.0409463552328,161.73881661758,24.005014567195,-10.5595978365089,33.8554881588579,10.7421875,-0.193468157944643,-0.0060994239127353,-0.0989054447442789
398,2,86.4864864864865,0.893319480054013,M,20.5311430527036,R,R,19.82935,1.05678902957903,0.855855855855856,2.25225225225225,0.846846846846847,60.0033060695053,40.8531158744195,82.6405466155175,-30.3582318100386,-55.7101080550233,4.17980910957704,11.71875,-0.314977661311895,0.334046759416306,0.00309628221670334
398,4,90.1960784313726,0.923381316895578,M,20.5311430527036,R,R,23.00788,1.32823105154814,0.715686274509804,2.11764705882353,1.06862745098039,85.9642024504393,77.1777143293619,98.3487849545479,-9.00616246709775,-31.9444656033689,20.747531231924,11.71875,-0.578394389871552,0.339365190143459,-0.113599538219647
398,6,74.7126436781609,0.928059232936186,M,20.5311430527036,R,R,24.47541,1.03069757524817,0.896551724137931,2.2183908045977,1.01149425287356,70.901033811791,58.7697134121906,83.5750905899114,-28.47788390158,-45.3726637876346,-7.89751644601464,12.6953125,-0.174411846938043,0.123947359250788,-0.0368620987788161
399,2,86.4077669902913,0.820629676183065,W,27.1129363449692,R,R,23.48028,2.20241292602214,1.05825242718447,2.43689320388349,0.737864077669903,40.0794696134956,16.7698458306884,62.7195788964312,14.9693230585825,-34.4015443049904,35.157881453357,11.71875,0.482259899004864,1.925096017977,1.18457145515792
399,4,91,0.822744424343109,W,27.1129363449692,R,R,24.42241,1.94091736576727,1.45,2.88,0.86,36.7152221140762,9.52747276549538,62.1362346970127,20.2726445480188,-49.8423069657211,67.7220086786237,11.71875,1.37891927151855,2.76307975736055,2.04954353721213
399,6,84.5360824742268,0.818161571148745,W,27.1129363449692,R,R,25.79445,2.11219886744048,1.28865979381443,2.79381443298969,0.979381443298969,43.4079741717695,9.68022575777966,80.8715297337417,14.0414531370356,-63.7180770035292,40.4954770677823,11.71875,1.20744266260243,2.54307027321068,1.84598597991392
400,2,92.3076923076923,0.703486075768104,W,24.2655715263518,R,R,18.20903,2.22708766477581,0.384615384615385,2.56730769230769,1.71153846153846,68.1017384572127,128.586071874678,18.9868672434817,25.4942639314135,30.9259516646661,26.1012336525489,9.765625,0.489332743786368,3.08059044186553,1.75477652094437
400,4,86.5979381443299,0.758046940753334,W,24.2655715263518,R,R,26.51003,2.40872323287304,0.412371134020619,3.69072164948454,2.79381443298969,122.177257000469,155.950242646659,92.0098887346685,27.296488766095,28.1503071944194,35.2227621398949,9.765625,-0.222293443825355,2.14758082469691,0.944937422818267
400,6,85.8585858585859,0.763948406491961,W,24.2655715263518,R,R,34.54031,2.17729413176429,0.444444444444444,3.85858585858586,2.96969696969697,102.631737574935,109.518265658369,96.940292463017,20.8112906895074,22.2581495555253,21.7427620912584,9.765625,-0.345173752226015,1.51467502747485,0.569934858706333
401,2,94.5652173913043,0.750294877135235,W,20.9062286105407,R,L,14.22633,1.37699284974355,0.0869565217391304,0.815217391304348,0.706521739130435,-8.42957716350314,-8.77574486068533,-8.09146392816984,-38.0141419427134,-47.7040363717011,-32.2508241225519,9.765625,-0.370412948985186,0.50391632717671,0.0468169412555323
401,4,82.8571428571429,0.790841643626873,W,20.9062286105407,R,L,13.25752,1.33067198935462,0,0.771428571428571,0.8,-0.745214218468893,-1.91010218943868,0.404989556240894,-42.740520349216,-62.2060227371344,-26.5777141369435,9.765625,-0.740203297162287,0.765158723278117,0.000929419473961191
401,6,77.6699029126214,0.81842232213437,W,20.9062286105407,R,L,14.02775,1.31775284382691,0.029126213592233,0.747572815533981,0.70873786407767,-1.8781814977382,-3.8769162291462,-0.0151322119444319,-40.8689337939286,-49.8594264749925,-29.3672229170276,9.765625,-0.378098256090804,0.855369872426413,0.226844073707928
402,2,96.1165048543689,0.634210213576213,W,27.2142368240931,R,R,100.2866,2.07577490748144,0.951456310679612,4.22330097087379,2.59223300970874,304.945301100257,306.589188450859,314.390992938395,93.4783951313045,158.058882518509,12.6703093998128,10.7421875,0.665748447073094,0.622823481525824,0.663168634430059
402,4,89.8876404494382,0.766435247728194,W,27.2142368240931,R,R,169.1827,2.97441470766408,0.932584269662921,4.67415730337079,3.32584269662921,454.58812322372,325.889133575635,596.158796652769,135.533644502995,176.378037193792,64.5371356401748,9.765625,-0.022457598574102,0.109855659926733,0.0527278505641836
402,6,94.4444444444444,0.792282387895404,W,27.2142368240931,R,R,161.088,3.58208433393845,0.592592592592593,5.40740740740741,4.48148148148148,457.146617126465,395.064169984394,527.030659455723,102.557381658441,144.146681472688,50.566557840214,10.7421875,0.0948481222447738,0.162137615340513,0.142098015621051
403,2,92.5531914893617,0.581933343664129,W,20.9911019849418,R,R,26.16068,2.26820177634721,0.595744680851064,2.93617021276596,2.01063829787234,157.150267803669,247.429956203699,67.0705934219062,39.0641598666558,41.1146927009707,42.5442275616867,10.7421875,-2.01294325823656,1.83802911452836,-0.131049610959108
403,4,83.495145631068,0.568168988414839,W,20.9911019849418,R,R,29.62889,2.0623607884951,0.533980582524272,2.87378640776699,2.07766990291262,165.47633816341,233.098749907393,97.1382571019624,53.9524726527485,53.7137751645123,44.4123317597094,10.7421875,-2.77594130946483,1.48109586423719,-0.665355138050421
403,6,80.5825242718447,0.582615579216226,W,20.9911019849418,R,R,31.14649,2.03752799083969,0.601941747572815,2.92233009708738,2.14563106796116,147.207183838942,218.686571654151,77.8710309926201,32.6320915701619,30.5682711531102,34.296468699536,10.7421875,-2.52743195761244,1.63807641487665,-0.480539632831714
404,2,91.743119266055,0.85529512779735,W,26.8966461327858,R,R,35.78043,1.32967161355641,0.403669724770642,2.53211009174312,1.81651376146789,129.507009926845,110.277869939804,150.233903189952,-23.910115518189,-29.2887587860705,-18.5830424934187,11.71875,-1.16716925509231,1.38650143007816,0.11102596771422
404,4,91.1111111111111,0.86440091990353,W,26.8966461327858,R,R,40.57471,1.55946373852233,0.288888888888889,2.92222222222222,2.4,195.216916260654,144.363162511016,245.986016502119,-6.70414497292715,-9.36818015739173,1.93110152429408,11.71875,-1.13566615956694,0.774954184672514,-0.188744549050614
404,6,73.2673267326733,0.855731867780589,W,26.8966461327858,R,R,47.70135,1.58098667639707,0.396039603960396,2.94059405940594,2.28712871287129,208.863832833809,177.948184606641,237.229904490848,-19.9007467299603,-27.6726516030758,-14.7551372553786,11.71875,-0.455512913797491,0.800371814960087,0.174010617464747
406,2,72.6315789473684,1.04661369577367,M,20.9500342231348,R,R,45.13202,1.5624086895457,0.336842105263158,2.81052631578947,2.09473684210526,147.168133988613,152.364134500666,139.606378305106,47.4526402837798,65.8492881645145,19.1011571191772,10.7421875,-0.649945379717905,-0.297694930922792,-0.446914053163101
406,4,74.5098039215686,1.06111236810684,M,20.9500342231348,R,R,52.21646,1.47559912339994,0.666666666666667,2.58823529411765,1.90196078431373,222.014040066646,226.590781610091,220.342715241936,57.2931743432031,80.7310445208051,71.2796315253323,10.7421875,-0.260820108088259,0.262167741977558,0.0084433579051103
406,6,72.8155339805825,1.12649135828018,M,20.9500342231348,R,R,45.68426,1.6696363400679,0.543689320388349,3.12621359223301,2.14563106796116,170.194721787091,175.747613796448,158.299542203007,50.3825374194748,59.1628081832592,47.8182615661939,10.7421875,-1.01067645186176,-0.540430779627736,-0.75829932685069
409,2,79.1208791208791,0.798282633770953,W,26.8281998631075,R,R,21.43955,1.08756845283791,0,1.2967032967033,1.18681318681319,80.2219017881613,102.42039819482,59.5140580611351,-7.3636889426363,15.2631578947368,-13.859649122807,11.71875,-0.0469573799920101,1.64926037515579,0.783101633358863
409,4,76.4150943396226,0.827121945789882,W,26.8281998631075,R,R,21.76155,0.904074204532112,0,1.02830188679245,1.02830188679245,60.2378042957362,67.8669588706073,52.6256823097958,6.35614385614387,38.3333333333333,-13.3333333333333,11.71875,0.0174286724705318,1.84444476747938,0.930035968747274
